| AbortMultipartUpload | existing | applies | ALLOW | existing | applies | ALLOW |
| PutBucketEncryption | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutBucketEncryption | existing | does not apply | ALLOW | non-existing |  |  |
| PutBucketEncryption | non-existing |  |  | existing | applies | ALLOW |
| PutBucketEncryption | non-existing |  |  | existing | applies | DENY |
| PutBucketEncryption | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutBucketEncryption | non-existing |  |  | existing | does not apply | ALLOW |
| PutBucketEncryption | non-existing |  |  | non-existing |  |  |
| PutBucketLifecycleConfiguration | existing | applies | ALLOW | existing | applies | ALLOW |
| PutBucketLifecycleConfiguration | existing | applies | ALLOW | existing | applies | DENY |
| PutBucketLifecycleConfiguration | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketLifecycleConfiguration | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutBucketLifecycleConfiguration | existing | applies | ALLOW | non-existing |  |  |
| PutBucketLifecycleConfiguration | existing | applies | DENY | existing | applies | ALLOW |
| PutBucketLifecycleConfiguration | existing | applies | DENY | existing | applies | DENY |
| PutBucketLifecycleConfiguration | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutBucketLifecycleConfiguration | existing | applies | DENY | existing | does not apply | ALLOW |
| PutBucketLifecycleConfiguration | existing | applies | DENY | non-existing |  |  |
| PutBucketLifecycleConfiguration | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutBucketLifecycleConfiguration | existing | does not apply | ALLOW | existing | applies | DENY |
| PutBucketLifecycleConfiguration | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketLifecycleConfiguration | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutBucketLifecycleConfiguration | existing | does not apply | ALLOW | non-existing |  |  |
| PutBucketLifecycleConfiguration | non-existing |  |  | existing | applies | ALLOW |
| PutBucketLifecycleConfiguration | non-existing |  |  | existing | applies | DENY |
| PutBucketLifecycleConfiguration | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutBucketLifecycleConfiguration | non-existing |  |  | existing | does not apply | ALLOW |
| PutBucketLifecycleConfiguration | non-existing |  |  | non-existing |  |  |
| PutBucketNotificationConfiguration | existing | applies | ALLOW | existing | applies | ALLOW |
| PutBucketNotificationConfiguration | existing | applies | ALLOW | existing | applies | DENY |
| PutBucketNotificationConfiguration | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketNotificationConfiguration | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutBucketNotificationConfiguration | existing | applies | ALLOW | non-existing |  |  |
| PutBucketNotificationConfiguration | existing | applies | DENY | existing | applies | ALLOW |
| PutBucketNotificationConfiguration | existing | applies | DENY | existing | applies | DENY |
| PutBucketNotificationConfiguration | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutBucketNotificationConfiguration | existing | applies | DENY | existing | does not apply | ALLOW |
| PutBucketNotificationConfiguration | existing | applies | DENY | non-existing |  |  |
| PutBucketNotificationConfiguration | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutBucketNotificationConfiguration | existing | does not apply | ALLOW | existing | applies | DENY |
| PutBucketNotificationConfiguration | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketNotificationConfiguration | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutBucketNotificationConfiguration | existing | does not apply | ALLOW | non-existing |  |  |
| PutBucketNotificationConfiguration | non-existing |  |  | existing | applies | ALLOW |
| PutBucketNotificationConfiguration | non-existing |  |  | existing | applies | DENY |
| PutBucketNotificationConfiguration | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutBucketNotificationConfiguration | non-existing |  |  | existing | does not apply | ALLOW |
| PutBucketNotificationConfiguration | non-existing |  |  | non-existing |  |  |
| PutBucketPolicy | existing | applies | ALLOW | existing | applies | ALLOW |
| PutBucketPolicy | existing | applies | ALLOW | existing | applies | DENY |
| PutBucketPolicy | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketPolicy | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutBucketPolicy | existing | applies | ALLOW | non-existing |  |  |
| PutBucketPolicy | existing | applies | DENY | existing | applies | ALLOW |
| PutBucketPolicy | existing | applies | DENY | existing | applies | DENY |
| PutBucketPolicy | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutBucketPolicy | existing | applies | DENY | existing | does not apply | ALLOW |
| PutBucketPolicy | existing | applies | DENY | non-existing |  |  |
| PutBucketPolicy | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutBucketPolicy | existing | does not apply | ALLOW | existing | applies | DENY |
| PutBucketPolicy | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketPolicy | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutBucketPolicy | existing | does not apply | ALLOW | non-existing |  |  |
| PutBucketPolicy | non-existing |  |  | existing | applies | ALLOW |
| PutBucketPolicy | non-existing |  |  | existing | applies | DENY |
| PutBucketPolicy | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutBucketPolicy | non-existing |  |  | existing | does not apply | ALLOW |
| PutBucketPolicy | non-existing |  |  | non-existing |  |  |
| PutBucketReplication | existing | applies | ALLOW | existing | applies | ALLOW |
| PutBucketReplication | existing | applies | ALLOW | existing | applies | DENY |
| PutBucketReplication | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketReplication | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutBucketReplication | existing | applies | ALLOW | non-existing |  |  |
| PutBucketReplication | existing | applies | DENY | existing | applies | ALLOW |
| PutBucketReplication | existing | applies | DENY | existing | applies | DENY |
| PutBucketReplication | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutBucketReplication | existing | applies | DENY | existing | does not apply | ALLOW |
| PutBucketReplication | existing | applies | DENY | non-existing |  |  |
| PutBucketReplication | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutBucketReplication | existing | does not apply | ALLOW | existing | applies | DENY |
| PutBucketReplication | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketReplication | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutBucketReplication | existing | does not apply | ALLOW | non-existing |  |  |
| PutBucketReplication | non-existing |  |  | existing | applies | ALLOW |
| PutBucketReplication | non-existing |  |  | existing | applies | DENY |
| PutBucketReplication | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutBucketReplication | non-existing |  |  | existing | does not apply | ALLOW |
| PutBucketReplication | non-existing |  |  | non-existing |  |  |
| PutBucketVersioning | existing | applies | ALLOW | existing | applies | ALLOW |
| PutBucketVersioning | existing | applies | ALLOW | existing | applies | DENY |
| PutBucketVersioning | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketVersioning | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutBucketVersioning | existing | applies | ALLOW | non-existing |  |  |
| PutBucketVersioning | existing | applies | DENY | existing | applies | ALLOW |
| PutBucketVersioning | existing | applies | DENY | existing | applies | DENY |
| PutBucketVersioning | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutBucketVersioning | existing | applies | DENY | existing | does not apply | ALLOW |
| PutBucketVersioning | existing | applies | DENY | non-existing |  |  |
| PutBucketVersioning | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutBucketVersioning | existing | does not apply | ALLOW | existing | applies | DENY |
| PutBucketVersioning | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketVersioning | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutBucketVersioning | existing | does not apply | ALLOW | non-existing |  |  |
| PutBucketVersioning | non-existing |  |  | existing | applies | ALLOW |
| PutBucketVersioning | non-existing |  |  | existing | applies | DENY |
| PutBucketVersioning | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutBucketVersioning | non-existing |  |  | existing | does not apply | ALLOW |
| PutBucketVersioning | non-existing |  |  | non-existing |  |  |
| PutObject | existing | applies | ALLOW | existing | applies | ALLOW |
| PutObject | existing | applies | ALLOW | existing | applies | DENY |
| PutObject | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutObject | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutObject | existing | applies | ALLOW | non-existing |  |  |
| PutObject | existing | applies | DENY | existing | applies | ALLOW |
| PutObject | existing | applies | DENY | existing | applies | DENY |
| PutObject | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutObject | existing | applies | DENY | existing | does not apply | ALLOW |
| PutObject | existing | applies | DENY | non-existing |  |  |
| PutObject | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutObject | existing | does not apply | ALLOW | existing | applies | DENY |
| PutObject | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutObject | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutObject | existing | does not apply | ALLOW | non-existing |  |  |
| PutObject | non-existing |  |  | existing | applies | ALLOW |
| PutObject | non-existing |  |  | existing | applies | DENY |
| PutObject | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutObject | non-existing |  |  | existing | does not apply | ALLOW |
| PutObject | non-existing |  |  | non-existing |  |  |
| PutObjectAcl | existing | applies | ALLOW | existing | applies | ALLOW |
| PutObjectAcl | existing | applies | ALLOW | existing | applies | DENY |
| PutObjectAcl | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutObjectAcl | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutObjectAcl | existing | applies | ALLOW | non-existing |  |  |
| PutObjectAcl | existing | applies | DENY | existing | applies | ALLOW |
| PutObjectAcl | existing | applies | DENY | existing | applies | DENY |
| PutObjectAcl | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutObjectAcl | existing | applies | DENY | existing | does not apply | ALLOW |
| PutObjectAcl | existing | applies | DENY | non-existing |  |  |
| PutObjectAcl | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutObjectAcl | existing | does not apply | ALLOW | existing | applies | DENY |
| PutObjectAcl | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutObjectAcl | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutObjectAcl | existing | does not apply | ALLOW | non-existing |  |  |
| PutObjectAcl | non-existing |  |  | existing | applies | ALLOW |
| PutObjectAcl | non-existing |  |  | existing | applies | DENY |
| PutObjectAcl | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutObjectAcl | non-existing |  |  | existing | does not apply | ALLOW |
| PutObjectAcl | non-existing |  |  | non-existing |  |  |
| PutObjectLegalHold | existing | applies | ALLOW | existing | applies | ALLOW |
| PutObjectLegalHold | existing | applies | ALLOW | existing | applies | DENY |
| PutObjectLegalHold | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutObjectLegalHold | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutObjectLegalHold | existing | applies | ALLOW | non-existing |  |  |
| PutObjectLegalHold | existing | applies | DENY | existing | applies | ALLOW |
| PutObjectLegalHold | existing | applies | DENY | existing | applies | DENY |
| PutObjectLegalHold | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutObjectLegalHold | existing | applies | DENY | existing | does not apply | ALLOW |
| PutObjectLegalHold | existing | applies | DENY | non-existing |  |  |
| PutObjectLegalHold | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutObjectLegalHold | existing | does not apply | ALLOW | existing | applies | DENY |
| PutObjectLegalHold | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutObjectLegalHold | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutObjectLegalHold | existing | does not apply | ALLOW | non-existing |  |  |
| PutObjectLegalHold | non-existing |  |  | existing | applies | ALLOW |
| PutObjectLegalHold | non-existing |  |  | existing | applies | DENY |
| PutObjectLegalHold | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutObjectLegalHold | non-existing |  |  | existing | does not apply | ALLOW |
| PutObjectLegalHold | non-existing |  |  | non-existing |  |  |
| PutObjectLockConfiguration | existing | applies | ALLOW | existing | applies | ALLOW |
| PutObjectLockConfiguration | existing | applies | ALLOW | existing | applies | DENY |
| PutObjectLockConfiguration | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutObjectLockConfiguration | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutObjectLockConfiguration | existing | applies | ALLOW | non-existing |  |  |
| PutObjectLockConfiguration | existing | applies | DENY | existing | applies | ALLOW |
| PutObjectLockConfiguration | existing | applies | DENY | existing | applies | DENY |
| PutObjectLockConfiguration | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutObjectLockConfiguration | existing | applies | DENY | existing | does not apply | ALLOW |
| PutObjectLockConfiguration | existing | applies | DENY | non-existing |  |  |
| PutObjectLockConfiguration | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutObjectLockConfiguration | existing | does not apply | ALLOW | existing | applies | DENY |
| PutObjectLockConfiguration | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutObjectLockConfiguration | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutObjectLockConfiguration | existing | does not apply | ALLOW | non-existing |  |  |
| PutObjectLockConfiguration | non-existing |  |  | existing | applies | ALLOW |
| PutObjectLockConfiguration | non-existing |  |  | existing | applies | DENY |
| PutObjectLockConfiguration | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutObjectLockConfiguration | non-existing |  |  | existing | does not apply | ALLOW |
| PutObjectLockConfiguration | non-existing |  |  | non-existing |  |  |
| PutObjectRetention | existing | applies | ALLOW | existing | applies | ALLOW |
| PutObjectRetention | existing | applies | ALLOW | existing | applies | DENY |
| PutObjectRetention | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutObjectRetention | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutObjectRetention | existing | applies | ALLOW | non-existing |  |  |
| PutObjectRetention | existing | applies | DENY | existing | applies | ALLOW |
| PutObjectRetention | existing | applies | DENY | existing | applies | DENY |
| PutObjectRetention | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutObjectRetention | existing | applies | DENY | existing | does not apply | ALLOW |
| PutObjectRetention | existing | applies | DENY | non-existing |  |  |
| PutObjectRetention | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutObjectRetention | existing | does not apply | ALLOW | existing | applies | DENY |
| PutObjectRetention | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutObjectRetention | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutObjectRetention | existing | does not apply | ALLOW | non-existing |  |  |
| PutObjectRetention | non-existing |  |  | existing | applies | ALLOW |
| PutObjectRetention | non-existing |  |  | existing | applies | DENY |
| PutObjectRetention | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutObjectRetention | non-existing |  |  | existing | does not apply | ALLOW |
| PutObjectRetention | non-existing |  |  | non-existing |  |  |
| PutBucketTagging | existing | applies | ALLOW | existing | applies | ALLOW |
| PutBucketTagging | existing | applies | ALLOW | existing | applies | DENY |
| PutBucketTagging | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketTagging | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutBucketTagging | existing | applies | ALLOW | non-existing |  |  |
| PutBucketTagging | existing | applies | DENY | existing | applies | ALLOW |
| PutBucketTagging | existing | applies | DENY | existing | applies | DENY |
| PutBucketTagging | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutBucketTagging | existing | applies | DENY | existing | does not apply | ALLOW |
| PutBucketTagging | existing | applies | DENY | non-existing |  |  |
| PutBucketTagging | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutBucketTagging | existing | does not apply | ALLOW | existing | applies | DENY |
| PutBucketTagging | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutBucketTagging | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutBucketTagging | existing | does not apply | ALLOW | non-existing |  |  |
| PutBucketTagging | non-existing |  |  | existing | applies | ALLOW |
| PutBucketTagging | non-existing |  |  | existing | applies | DENY |
| PutBucketTagging | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutBucketTagging | non-existing |  |  | existing | does not apply | ALLOW |
| PutBucketTagging | non-existing |  |  | non-existing |  |  |
| PutObjectTagging | existing | applies | ALLOW | existing | applies | ALLOW |
| PutObjectTagging | existing | applies | ALLOW | existing | applies | DENY |
| PutObjectTagging | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| PutObjectTagging | existing | applies | ALLOW | existing | does not apply | ALLOW |
| PutObjectTagging | existing | applies | ALLOW | non-existing |  |  |
| PutObjectTagging | existing | applies | DENY | existing | applies | ALLOW |
| PutObjectTagging | existing | applies | DENY | existing | applies | DENY |
| PutObjectTagging | existing | applies | DENY | existing | applies | ALLOW+DENY |
| PutObjectTagging | existing | applies | DENY | existing | does not apply | ALLOW |
| PutObjectTagging | existing | applies | DENY | non-existing |  |  |
| PutObjectTagging | existing | does not apply | ALLOW | existing | applies | ALLOW |
| PutObjectTagging | existing | does not apply | ALLOW | existing | applies | DENY |
| PutObjectTagging | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| PutObjectTagging | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| PutObjectTagging | existing | does not apply | ALLOW | non-existing |  |  |
| PutObjectTagging | non-existing |  |  | existing | applies | ALLOW |
| PutObjectTagging | non-existing |  |  | existing | applies | DENY |
| PutObjectTagging | non-existing |  |  | existing | applies | ALLOW+DENY |
| PutObjectTagging | non-existing |  |  | existing | does not apply | ALLOW |
| PutObjectTagging | non-existing |  |  | non-existing |  |  |
| UploadPart | existing | applies | ALLOW | existing | applies | ALLOW |
| UploadPart | existing | applies | ALLOW | existing | applies | DENY |
| UploadPart | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| UploadPart | existing | applies | ALLOW | existing | does not apply | ALLOW |
| UploadPart | existing | applies | ALLOW | non-existing |  |  |
| UploadPart | existing | applies | DENY | existing | applies | ALLOW |
| UploadPart | existing | applies | DENY | existing | applies | DENY |
| UploadPart | existing | applies | DENY | existing | applies | ALLOW+DENY |
| UploadPart | existing | applies | DENY | existing | does not apply | ALLOW |
| UploadPart | existing | applies | DENY | non-existing |  |  |
| UploadPart | existing | does not apply | ALLOW | existing | applies | ALLOW |
| UploadPart | existing | does not apply | ALLOW | existing | applies | DENY |
| UploadPart | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| UploadPart | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| UploadPart | existing | does not apply | ALLOW | non-existing |  |  |
| UploadPart | non-existing |  |  | existing | applies | ALLOW |
| UploadPart | non-existing |  |  | existing | applies | DENY |
| UploadPart | non-existing |  |  | existing | applies | ALLOW+DENY |
| UploadPart | non-existing |  |  | existing | does not apply | ALLOW |
| UploadPart | non-existing |  |  | non-existing |  |  |
| UploadPartCopy | existing | applies | ALLOW | existing | applies | ALLOW |
| UploadPartCopy | existing | applies | ALLOW | existing | applies | DENY |
| UploadPartCopy | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| UploadPartCopy | existing | applies | ALLOW | existing | does not apply | ALLOW |
| UploadPartCopy | existing | applies | ALLOW | non-existing |  |  |
| UploadPartCopy | existing | applies | DENY | existing | applies | ALLOW |
| UploadPartCopy | existing | applies | DENY | existing | applies | DENY |
| UploadPartCopy | existing | applies | DENY | existing | applies | ALLOW+DENY |
| UploadPartCopy | existing | applies | DENY | existing | does not apply | ALLOW |
| UploadPartCopy | existing | applies | DENY | non-existing |  |  |
| UploadPartCopy | existing | does not apply | ALLOW | existing | applies | ALLOW |
| UploadPartCopy | existing | does not apply | ALLOW | existing | applies | DENY |
| UploadPartCopy | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| UploadPartCopy | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| UploadPartCopy | existing | does not apply | ALLOW | non-existing |  |  |
| UploadPartCopy | non-existing |  |  | existing | applies | ALLOW |
| UploadPartCopy | non-existing |  |  | existing | applies | DENY |
| UploadPartCopy | non-existing |  |  | existing | applies | ALLOW+DENY |
| UploadPartCopy | non-existing |  |  | existing | does not apply | ALLOW |
| UploadPartCopy | non-existing |  |  | non-existing |  |  |
